0.01	
0.02	
0.03	
0.04	
0.05	
0.06	
0.07	
0.08	
0.09	
0.10	
0.11	
0.12	
0.13	
0.14	
0.15	
0.16	
0.17	
0.18	
0.19	
0.20	
0.21	
0.22	440.00
0.23	440.00
0.24	440.00
0.25	440.00	220.00
0.26	440.00	220.00
0.27	440.00	220.00
0.28	440.00	220.00
0.29	440.00	220.00
0.30	440.00	220.00
0.31	440.00	220.00
0.32	440.00	220.00
0.33	440.00	220.00
0.34	440.00	220.00
0.35	440.00	220.00
0.36	440.00	220.00
0.37	440.00	220.00
0.38	440.00	220.00
0.39	440.00	220.00
0.40	440.00	220.00
0.41	440.00	220.00
0.42	440.00	220.00
0.43	440.00	220.00
0.44	440.00	220.00
0.45	440.00	220.00
0.46	440.00	220.00
0.47	440.00	220.00
0.48	440.00	220.00
0.49	440.00	220.00
19.66	130.81	261.63	523.25
19.67	130.81	261.63	523.25
19.68	130.81	261.63	523.25
19.69	130.81	261.63	523.25
19.70	130.81	261.63	523.25	329.63
19.71	130.81	261.63	523.25	329.63
19.72	130.81	261.63	523.25	329.63
19.73	130.81	523.25	329.63
19.74	130.81	523.25	329.63
19.75	130.81	523.25	329.63
19.76	130.81	523.25	329.63
19.77	130.81	523.25	329.63
19.78	130.81	523.25	329.63
19.79	130.81	523.25	329.63
19.80	130.81	523.25	329.63
19.81	130.81	523.25	329.63
19.82	130.81	523.25	329.63
19.83	130.81	523.25	329.63
19.84	130.81	523.25	329.63
19.85	130.81	523.25	329.63
19.86	130.81	523.25	329.63
19.87	130.81	523.25	329.63
19.88	130.81	523.25	329.63
19.89	130.81	523.25	329.63	392.00
19.90	130.81	523.25	329.63	392.00
19.91	130.81	523.25	392.00
19.92	130.81	523.25	392.00
19.93	130.81	523.25	392.00
19.94	130.81	523.25	392.00
19.95	130.81	523.25	392.00
19.96	130.81	523.25	392.00
19.97	130.81	523.25	392.00
19.98	130.81	523.25	392.00
19.99	130.81	523.25	392.00
20.00	130.81	523.25	392.00
20.01	130.81	523.25	392.00
20.02	130.81	523.25	392.00
20.03	130.81	523.25	392.00
20.04	130.81	523.25	392.00
20.05	130.81	523.25	392.00
20.06	130.81	523.25	392.00
20.07	130.81	523.25	392.00
20.08	130.81	523.25	196.00
20.09	130.81	523.25	196.00
20.10	130.81	523.25	196.00
20.11	130.81	523.25	196.00
20.12	130.81	523.25	196.00
20.13	130.81	523.25	196.00
20.14	130.81	523.25	196.00
20.15	130.81	523.25	196.00
20.16	130.81	523.25	196.00
20.17	130.81	523.25	196.00
20.18	130.81	523.25	196.00
20.19	130.81	523.25	196.00
20.20	130.81	523.25	196.00
20.21	130.81	523.25	196.00
20.22	130.81	523.25	196.00
20.23	130.81	523.25	196.00	103.83
20.24	523.25	196.00	103.83	103.83
20.25	523.25	103.83	103.83
20.26	523.25	103.83	103.83
20.27	523.25	103.83	103.83
20.28	523.25	103.83	103.83
20.29	523.25	103.83	103.83	329.63
20.30	523.25	103.83	103.83	329.63
20.31	523.25	103.83	103.83	329.63
20.32	523.25	103.83	103.83	329.63
20.33	523.25	103.83	103.83	329.63
20.34	523.25	103.83	103.83	329.63
20.35	103.83	103.83	329.63
20.36	103.83	103.83	329.63
20.37	103.83	103.83	329.63
20.38	103.83	103.83	329.63
20.39	103.83	103.83	329.63
20.40	103.83	103.83	329.63
20.41	103.83	103.83	329.63
20.42	103.83	103.83	329.63
20.43	103.83	103.83	329.63
20.44	103.83	103.83	329.63
20.45	103.83	103.83	329.63
20.46	103.83	103.83	329.63
20.47	103.83	103.83	329.63
20.48	103.83	103.83	329.63
20.49	103.83	103.83	329.63	246.94
20.50	103.83	103.83	329.63	246.94
20.51	103.83	103.83	329.63	246.94
20.52	103.83	103.83	329.63	246.94
20.53	103.83	103.83	329.63	246.94
20.54	103.83	103.83	329.63	246.94
20.55	103.83	103.83	329.63	246.94
20.56	103.83	103.83	329.63	246.94
20.57	103.83	103.83	329.63	246.94
20.58	103.83	103.83	329.63	246.94
20.59	103.83	103.83	329.63	246.94
20.60	103.83	103.83	329.63	246.94
20.61	103.83	103.83	329.63	246.94
20.62	103.83	103.83	329.63	246.94
20.63	103.83	103.83	329.63	246.94
20.64	103.83	103.83	329.63	246.94
20.65	103.83	329.63	246.94
20.66	103.83	329.63	246.94
20.67	103.83	329.63	246.94
20.68	103.83	329.63	246.94
20.69	103.83	329.63	246.94	293.66
20.70	103.83	329.63	246.94	293.66
20.71	103.83	329.63	246.94	293.66
20.72	103.83	329.63	293.66
20.73	103.83	329.63	293.66
20.74	103.83	329.63	293.66
20.75	103.83	329.63	293.66
20.76	103.83	329.63	293.66
20.77	103.83	329.63	293.66
20.78	103.83	329.63	293.66
20.79	103.83	329.63	293.66
20.80	103.83	329.63	293.66
20.81	103.83	329.63	293.66
20.82	103.83	329.63	293.66
20.83	103.83	329.63	293.66
20.84	103.83	329.63	293.66
20.85	103.83	329.63	293.66
20.86	103.83	329.63	293.66
20.87	103.83	329.63	293.66
20.88	103.83	329.63	293.66	329.63
20.89	103.83	329.63	293.66	329.63
20.90	103.83	329.63	293.66	329.63
20.91	103.83	329.63	329.63	349.23
20.92	103.83	329.63	349.23
20.93	103.83	329.63	349.23
20.94	103.83	329.63	349.23
20.95	103.83	329.63	349.23
20.96	103.83	329.63	349.23
20.97	103.83	329.63	349.23
20.98	103.83	329.63	349.23
20.99	103.83	329.63	349.23
21.00	103.83	329.63	349.23
21.01	103.83	329.63	349.23
21.02	103.83	329.63	349.23
21.03	103.83	349.23
21.04	103.83	349.23
21.05	103.83	349.23	493.88
21.06	103.83	349.23	493.88
21.07	103.83	349.23	493.88
21.08	103.83	349.23	493.88
21.09	103.83	349.23	493.88
21.10	103.83	349.23	493.88
21.11	103.83	349.23	493.88
21.12	103.83	349.23	493.88	329.63
21.13	103.83	349.23	493.88	329.63
21.14	103.83	349.23	493.88	329.63
21.15	103.83	349.23	493.88	329.63
21.16	103.83	493.88	329.63
21.17	103.83	493.88	329.63
21.18	103.83	493.88	329.63
21.19	103.83	493.88	329.63
21.20	103.83	493.88	329.63
21.21	103.83	493.88	329.63
21.22	103.83	493.88	329.63
21.23	103.83	493.88	329.63
21.24	103.83	493.88	329.63
21.25	103.83	493.88	329.63	246.94
21.26	103.83	493.88	329.63	246.94
21.27	103.83	493.88	329.63	246.94
21.28	103.83	329.63	246.94
21.29	103.83	329.63	246.94	293.66
21.30	103.83	329.63	246.94	293.66
21.31	103.83	246.94	293.66
21.32	103.83	246.94	293.66
21.33	103.83	246.94	293.66
21.34	103.83	246.94	293.66
21.35	103.83	246.94	293.66
21.36	103.83	246.94	293.66
21.37	103.83	246.94	293.66
21.38	103.83	246.94	293.66
21.39	103.83	246.94	293.66
21.40	103.83	246.94	293.66
21.41	103.83	246.94	293.66
21.42	103.83	246.94
21.43	103.83	246.94	110.00
21.44	103.83	246.94	110.00
21.45	103.83	110.00	110.00
21.46	103.83	110.00	110.00
21.47	103.83	110.00	110.00
21.48	103.83	110.00	110.00
21.49	110.00	110.00	293.66
21.50	110.00	110.00	293.66
21.51	110.00	110.00	293.66
21.52	110.00	110.00	293.66
21.53	110.00	110.00	293.66
21.54	110.00	110.00	293.66
21.55	110.00	110.00	293.66
21.56	110.00	110.00	293.66
21.57	110.00	110.00	293.66
21.58	110.00	110.00	293.66
21.59	110.00	110.00	293.66
21.60	110.00	110.00	293.66
21.61	110.00	110.00	293.66
21.62	110.00	110.00	293.66
21.63	110.00	110.00	293.66
21.64	110.00	110.00	293.66
21.65	110.00	110.00	293.66
21.66	110.00	110.00	293.66	261.63
21.67	110.00	110.00	293.66	261.63
21.68	110.00	110.00	293.66	261.63
21.69	110.00	110.00	261.63
21.70	110.00	110.00	261.63	261.63
21.71	110.00	110.00	261.63	261.63
21.72	110.00	110.00	261.63	261.63
21.73	110.00	110.00	261.63	261.63
21.74	110.00	110.00	261.63	261.63
21.75	110.00	110.00	261.63	261.63
21.76	110.00	110.00	261.63	261.63
21.77	110.00	110.00	261.63	261.63
21.78	110.00	110.00	261.63	261.63
21.79	110.00	110.00	261.63	261.63
21.80	110.00	110.00	261.63	261.63
21.81	110.00	110.00	261.63	261.63
21.82	110.00	110.00	261.63	261.63
21.83	110.00	110.00	261.63	261.63
21.84	110.00	261.63	261.63
21.85	110.00	261.63	261.63
21.86	110.00	261.63	261.63
21.87	110.00	261.63	261.63
21.88	110.00	261.63	261.63	329.63
21.89	110.00	261.63	261.63	329.63	329.63
21.90	110.00	261.63	261.63	329.63	329.63
21.91	110.00	261.63	261.63	329.63	329.63
21.92	110.00	261.63	329.63	329.63
21.93	110.00	329.63	329.63
21.94	110.00	329.63	329.63
21.95	110.00	329.63	329.63
21.96	110.00	329.63	329.63
21.97	110.00	329.63	329.63
21.98	110.00	329.63	329.63
21.99	110.00	329.63	329.63
22.00	110.00	329.63	329.63
22.01	110.00	329.63	329.63
22.02	110.00	329.63	329.63
22.03	110.00	329.63	329.63
22.04	110.00	329.63	329.63
22.05	110.00	329.63	329.63
22.06	110.00	329.63	329.63
22.07	110.00	329.63	329.63	440.00
22.08	110.00	329.63	440.00
22.09	110.00	329.63	440.00
22.10	110.00	329.63	440.00	415.30
22.11	110.00	329.63	440.00	415.30
22.12	110.00	440.00	415.30
22.13	110.00	440.00	415.30
22.14	110.00	440.00	415.30
22.15	110.00	440.00	415.30
22.16	110.00	440.00	415.30
22.17	110.00	440.00	415.30
22.18	110.00	440.00	415.30
22.19	110.00	440.00	415.30
22.20	110.00	440.00	415.30
22.21	110.00	440.00	415.30
22.22	110.00	440.00	415.30
22.23	110.00	440.00	415.30
22.24	110.00	440.00	415.30
22.25	110.00	440.00	415.30
22.26	110.00	415.30	523.25
22.27	110.00	415.30	523.25	440.00
22.28	110.00	523.25	440.00
22.29	110.00	523.25	440.00
22.30	110.00	523.25	440.00
22.31	110.00	523.25	440.00
22.32	110.00	523.25	440.00
22.33	110.00	523.25	440.00
22.34	110.00	523.25	440.00
22.35	110.00	523.25	440.00
22.36	110.00	523.25	440.00
22.37	110.00	523.25	440.00
22.38	110.00	523.25	440.00
22.39	110.00	523.25	440.00
22.40	110.00	523.25	440.00
22.41	110.00	523.25	440.00
22.42	110.00	523.25	440.00
22.43	110.00	523.25	440.00
22.44	110.00	440.00	523.25
22.45	110.00	440.00	523.25	261.63
22.46	110.00	440.00	523.25	261.63
22.47	110.00	440.00	523.25	261.63
22.48	110.00	523.25	261.63
22.49	110.00	523.25	261.63
22.50	110.00	523.25	261.63
22.51	110.00	523.25	261.63
22.52	110.00	523.25	261.63
22.53	110.00	523.25	261.63
22.54	110.00	523.25	261.63
22.55	110.00	523.25	261.63
22.56	110.00	523.25	261.63
22.57	110.00	523.25	261.63
22.58	110.00	523.25	261.63
22.59	110.00	523.25	261.63	103.83
22.60	110.00	523.25	261.63	103.83
22.61	110.00	523.25	261.63	103.83	659.26
22.62	110.00	523.25	261.63	103.83	659.26	103.83
22.63	523.25	261.63	103.83	659.26	103.83
22.64	523.25	261.63	103.83	659.26	103.83
22.65	523.25	103.83	659.26	103.83
22.66	523.25	103.83	659.26	103.83
22.67	523.25	103.83	659.26	103.83	493.88
22.68	523.25	103.83	659.26	103.83	493.88
22.69	103.83	659.26	103.83	493.88	207.65
22.70	103.83	659.26	103.83	493.88	207.65
22.71	103.83	659.26	103.83	493.88	207.65
22.72	103.83	659.26	103.83	493.88	207.65
22.73	103.83	659.26	103.83	493.88	207.65
22.74	103.83	659.26	103.83	493.88	207.65
22.75	103.83	659.26	103.83	493.88	207.65
22.76	103.83	659.26	103.83	493.88	207.65
22.77	103.83	659.26	103.83	493.88	207.65
22.78	103.83	659.26	103.83	493.88	207.65
22.79	103.83	659.26	103.83	493.88	207.65
22.80	103.83	659.26	103.83	493.88	207.65
22.81	103.83	659.26	103.83	493.88	207.65
22.82	103.83	659.26	103.83	493.88	207.65
22.83	103.83	659.26	103.83	493.88	207.65	246.94
22.84	103.83	659.26	103.83	493.88	207.65	246.94
22.85	103.83	659.26	103.83	493.88	207.65	246.94
22.86	103.83	659.26	103.83	493.88	207.65	246.94
22.87	103.83	659.26	103.83	493.88	207.65	246.94
22.88	103.83	659.26	103.83	493.88	207.65	246.94
22.89	103.83	659.26	103.83	493.88	207.65	246.94
22.90	103.83	659.26	103.83	493.88	207.65	246.94
22.91	103.83	659.26	103.83	493.88	207.65	246.94
22.92	103.83	659.26	103.83	493.88	207.65	246.94
22.93	103.83	659.26	103.83	493.88	207.65	246.94
22.94	103.83	659.26	103.83	493.88	207.65	246.94
22.95	103.83	659.26	103.83	493.88	207.65	246.94
22.96	103.83	659.26	103.83	493.88	207.65	246.94
22.97	103.83	659.26	103.83	493.88	207.65	246.94
22.98	103.83	659.26	103.83	493.88	207.65	246.94
22.99	103.83	659.26	103.83	493.88	207.65	246.94
23.00	103.83	659.26	103.83	493.88	207.65	246.94
23.01	103.83	659.26	103.83	493.88	207.65	246.94
23.02	659.26	103.83	493.88	207.65	246.94	293.66
23.03	659.26	103.83	493.88	207.65	246.94	293.66
23.04	659.26	103.83	493.88	207.65	246.94	293.66
23.05	659.26	103.83	493.88	207.65	293.66
23.06	659.26	103.83	493.88	207.65	293.66
23.07	659.26	103.83	493.88	207.65	293.66
23.08	659.26	103.83	493.88	207.65	293.66
23.09	659.26	103.83	493.88	207.65	293.66
23.10	659.26	103.83	493.88	207.65	293.66
23.11	659.26	103.83	493.88	207.65	293.66
23.12	659.26	103.83	493.88	207.65	293.66
23.13	659.26	103.83	493.88	207.65	293.66
23.14	659.26	103.83	493.88	207.65	293.66
23.15	659.26	103.83	493.88	207.65	293.66
23.16	659.26	103.83	493.88	207.65	293.66
23.17	659.26	103.83	493.88	207.65	293.66	698.46
23.18	659.26	103.83	493.88	207.65	293.66	698.46
23.19	659.26	103.83	493.88	207.65	293.66	698.46
23.20	659.26	103.83	493.88	207.65	293.66	698.46
23.21	103.83	493.88	207.65	293.66	698.46
23.22	103.83	493.88	207.65	293.66	698.46	329.63
23.23	103.83	493.88	207.65	293.66	698.46	329.63
23.24	103.83	493.88	207.65	698.46	329.63
23.25	103.83	493.88	207.65	698.46	329.63
23.26	103.83	493.88	207.65	698.46	329.63
23.27	103.83	493.88	207.65	698.46	329.63
23.28	103.83	493.88	207.65	698.46	329.63
23.29	103.83	493.88	207.65	698.46	329.63
23.30	103.83	493.88	207.65	698.46	329.63
23.31	103.83	493.88	207.65	698.46	329.63
23.32	103.83	493.88	207.65	698.46	329.63
23.33	103.83	493.88	207.65	698.46	329.63
23.34	103.83	493.88	207.65	698.46	329.63
23.35	103.83	493.88	207.65	698.46	329.63
23.36	103.83	493.88	207.65	698.46	329.63
23.37	103.83	493.88	207.65	698.46	329.63
23.38	103.83	493.88	207.65	698.46
23.39	103.83	493.88	207.65	659.26
23.40	103.83	493.88	207.65	659.26
23.41	103.83	493.88	207.65	659.26	493.88
23.42	103.83	493.88	207.65	659.26	493.88
23.43	103.83	493.88	207.65	659.26	493.88
23.44	103.83	493.88	207.65	659.26	493.88
23.45	103.83	493.88	207.65	659.26	493.88
23.46	103.83	493.88	207.65	659.26	493.88
23.47	103.83	493.88	207.65	659.26	493.88
23.48	103.83	493.88	207.65	659.26	493.88
23.49	103.83	493.88	207.65	659.26	493.88
23.50	103.83	493.88	207.65	659.26	493.88
23.51	103.83	493.88	207.65	659.26	493.88
23.52	103.83	493.88	207.65	659.26	493.88
23.53	103.83	493.88	207.65	659.26	493.88
23.54	103.83	493.88	207.65	659.26	493.88
23.55	103.83	493.88	207.65	659.26	493.88
23.56	103.83	493.88	207.65	659.26	493.88
23.57	103.83	493.88	207.65	659.26	493.88	587.33
23.58	103.83	493.88	207.65	659.26	493.88	587.33
23.59	103.83	493.88	207.65	659.26	493.88	587.33
23.60	103.83	493.88	207.65	493.88	587.33	246.94
23.61	103.83	493.88	207.65	493.88	587.33	246.94
23.62	103.83	493.88	207.65	493.88	587.33	246.94
23.63	103.83	493.88	207.65	493.88	587.33	246.94
23.64	103.83	493.88	207.65	587.33	246.94
23.65	103.83	493.88	207.65	587.33	246.94
23.66	103.83	493.88	207.65	587.33	246.94
23.67	103.83	493.88	207.65	587.33	246.94
23.68	103.83	493.88	207.65	587.33	246.94
23.69	103.83	493.88	207.65	587.33	246.94
23.70	103.83	493.88	207.65	246.94
23.71	103.83	493.88	207.65	246.94
23.72	103.83	493.88	207.65	246.94
23.73	103.83	493.88	207.65	246.94
23.74	103.83	493.88	207.65	246.94
23.75	103.83	493.88	207.65	246.94
23.76	103.83	493.88	207.65	246.94
23.77	103.83	493.88	207.65	246.94	110.00	110.00
23.78	103.83	493.88	207.65	246.94	110.00	110.00	587.33
23.79	103.83	493.88	207.65	246.94	110.00	110.00	587.33	220.00
23.80	207.65	246.94	110.00	110.00	587.33	220.00
23.81	246.94	110.00	110.00	587.33	220.00
23.82	110.00	110.00	587.33	220.00
23.83	110.00	110.00	587.33	220.00
23.84	110.00	110.00	587.33	220.00
23.85	110.00	110.00	587.33	220.00
23.86	110.00	110.00	587.33	220.00
23.87	110.00	110.00	587.33	220.00
23.88	110.00	110.00	587.33	220.00
23.89	110.00	110.00	587.33	220.00
23.90	110.00	110.00	587.33	220.00
23.91	110.00	110.00	587.33	220.00
23.92	110.00	110.00	587.33	220.00	329.63
23.93	110.00	110.00	587.33	220.00	329.63
23.94	110.00	110.00	587.33	220.00	329.63
23.95	110.00	110.00	587.33	220.00	329.63
23.96	110.00	110.00	220.00	329.63
23.97	110.00	110.00	220.00	329.63	523.25
23.98	110.00	110.00	220.00	329.63	523.25
23.99	110.00	110.00	220.00	329.63	523.25	261.63
24.00	110.00	110.00	220.00	329.63	523.25	261.63
24.01	110.00	110.00	220.00	329.63	523.25	261.63
24.02	110.00	110.00	220.00	329.63	523.25	261.63
24.03	110.00	110.00	220.00	329.63	523.25	261.63
24.04	110.00	110.00	220.00	329.63	523.25	261.63
24.05	110.00	110.00	220.00	329.63	523.25	261.63
24.06	110.00	110.00	220.00	329.63	523.25	261.63
24.07	110.00	110.00	220.00	329.63	523.25	261.63
24.08	110.00	110.00	220.00	329.63	523.25	261.63
24.09	110.00	110.00	220.00	329.63	523.25	261.63
24.10	110.00	110.00	220.00	329.63	523.25	261.63
24.11	110.00	110.00	220.00	329.63	523.25	261.63
24.12	110.00	110.00	220.00	329.63	523.25	261.63
24.13	110.00	110.00	220.00	329.63	523.25	261.63
24.14	110.00	110.00	220.00	329.63	523.25	261.63
24.15	110.00	110.00	220.00	329.63	523.25	261.63	659.26
24.16	110.00	110.00	220.00	329.63	523.25	261.63	659.26
24.17	110.00	110.00	220.00	329.63	523.25	261.63	659.26
24.18	110.00	110.00	220.00	329.63	523.25	261.63	659.26	329.63
24.19	110.00	110.00	220.00	329.63	261.63	659.26	329.63
24.20	110.00	220.00	329.63	261.63	659.26	329.63
24.21	110.00	220.00	329.63	659.26	329.63
24.22	110.00	220.00	329.63	659.26	329.63
24.23	110.00	220.00	329.63	659.26	329.63
24.24	110.00	220.00	329.63	659.26	329.63
24.25	110.00	220.00	329.63	659.26	329.63
24.26	110.00	220.00	329.63	659.26	329.63
24.27	110.00	220.00	329.63	659.26	329.63
24.28	110.00	220.00	329.63	659.26	329.63
24.29	110.00	220.00	329.63	659.26	329.63
24.30	110.00	220.00	329.63	659.26	329.63
24.31	110.00	220.00	329.63	659.26	329.63
24.32	110.00	220.00	329.63	659.26	329.63
24.33	110.00	220.00	329.63	659.26	329.63
24.34	110.00	220.00	329.63	659.26	329.63
24.35	110.00	220.00	329.63	659.26	329.63	880.00
24.36	110.00	220.00	329.63	659.26	329.63	880.00	440.00
24.37	110.00	220.00	329.63	659.26	329.63	880.00	440.00
24.38	110.00	220.00	329.63	880.00	440.00
24.39	110.00	220.00	329.63	880.00	440.00
24.40	110.00	220.00	329.63	880.00	440.00
24.41	110.00	220.00	329.63	880.00	440.00
24.42	110.00	220.00	329.63	880.00	440.00
24.43	110.00	220.00	329.63	880.00	440.00
24.44	110.00	220.00	329.63	880.00	440.00
24.45	110.00	220.00	329.63	880.00	440.00
24.46	110.00	220.00	329.63	880.00	440.00
24.47	110.00	220.00	329.63	880.00	440.00
24.48	110.00	220.00	329.63	880.00	440.00
24.49	110.00	220.00	329.63	880.00	440.00
24.50	110.00	220.00	329.63	880.00	440.00
24.51	110.00	220.00	329.63	880.00	440.00
24.52	110.00	220.00	329.63	880.00	440.00
24.53	110.00	220.00	329.63	880.00	440.00
24.54	110.00	220.00	329.63	880.00	440.00	1046.50
24.55	110.00	220.00	329.63	880.00	1046.50
24.56	110.00	220.00	329.63	880.00	1046.50	523.25
24.57	110.00	220.00	329.63	1046.50	523.25
24.58	220.00	329.63	1046.50	523.25
24.59	220.00	329.63	1046.50	523.25
24.60	220.00	329.63	1046.50	523.25
24.61	220.00	329.63	1046.50	523.25
24.62	220.00	329.63	1046.50	523.25
24.63	220.00	329.63	1046.50	523.25
24.64	220.00	329.63	1046.50	523.25
24.65	220.00	329.63	523.25
24.66	220.00	329.63	523.25
24.67	220.00	329.63	523.25
24.68	220.00	329.63	523.25
24.69	220.00	329.63	523.25
24.70	220.00	329.63	523.25
24.71	220.00	329.63	523.25
24.72	220.00	329.63	523.25	261.63	1046.50
24.73	220.00	329.63	523.25	261.63	1046.50
24.74	220.00	329.63	523.25	261.63	1046.50
24.75	220.00	329.63	523.25	261.63	1046.50
24.76	220.00	329.63	523.25	261.63	1046.50
24.77	220.00	329.63	261.63	1046.50
24.78	220.00	329.63	261.63	1046.50
24.79	220.00	329.63	261.63	1046.50
24.80	220.00	329.63	261.63	1046.50
24.81	220.00	329.63	261.63	1046.50
24.82	220.00	329.63	261.63	1046.50
24.83	220.00	329.63	261.63
24.84	220.00	329.63	261.63
24.85	220.00	329.63	261.63
24.86	220.00	329.63
24.87	220.00
24.88	220.00
24.89	220.00
24.90	220.00	1046.50	349.23
24.91	220.00	1046.50	349.23
24.92	220.00	1046.50	349.23	73.42	73.42
24.93	220.00	1046.50	349.23	73.42	73.42	146.83
24.94	220.00	1046.50	349.23	73.42	73.42	146.83
24.95	1046.50	349.23	73.42	73.42	146.83
24.96	1046.50	349.23	73.42	73.42	146.83
24.97	1046.50	349.23	73.42	73.42	146.83
24.98	1046.50	349.23	73.42	73.42	146.83
24.99	1046.50	349.23	73.42	73.42	146.83
25.00	1046.50	349.23	73.42	73.42	146.83
25.01	1046.50	349.23	73.42	73.42	146.83	146.83
25.02	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.03	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.04	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.05	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.06	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.07	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.08	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.09	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.10	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.11	1046.50	349.23	73.42	73.42	146.83	146.83	220.00
25.12	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.13	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.14	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.15	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.16	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.17	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.18	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.19	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.20	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.21	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.22	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.23	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.24	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.25	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.26	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.27	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.28	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.29	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.30	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23
25.31	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23	493.88
25.32	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23	493.88
25.33	1046.50	349.23	73.42	73.42	146.83	146.83	220.00	349.23	493.88
25.34	1046.50	349.23	73.42	146.83	146.83	220.00	349.23	493.88
25.35	1046.50	349.23	73.42	146.83	146.83	220.00	349.23	493.88
25.36	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.37	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.38	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.39	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.40	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.41	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.42	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.43	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.44	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.45	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.46	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.47	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.48	1046.50	349.23	73.42	146.83	146.83	220.00	493.88
25.49	349.23	73.42	146.83	146.83	220.00	493.88	987.77
25.50	349.23	73.42	146.83	146.83	220.00	493.88	987.77	587.33
25.51	349.23	73.42	146.83	146.83	220.00	493.88	987.77	587.33
25.52	349.23	73.42	146.83	146.83	220.00	493.88	987.77	587.33
25.53	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.54	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.55	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.56	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.57	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.58	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.59	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.60	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.61	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.62	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.63	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.64	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.65	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.66	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.67	349.23	73.42	146.83	146.83	220.00	987.77	587.33
25.68	349.23	73.42	146.83	146.83	220.00	987.77	587.33	1174.66
25.69	349.23	73.42	146.83	146.83	220.00	987.77	1174.66
25.70	349.23	73.42	146.83	146.83	220.00	987.77	1174.66	698.46
25.71	349.23	73.42	146.83	146.83	220.00	1174.66	698.46
25.72	349.23	73.42	146.83	146.83	220.00	1174.66	698.46
25.73	349.23	73.42	146.83	146.83	220.00	1174.66	698.46
25.74	349.23	73.42	146.83	146.83	220.00	1174.66	698.46
25.75	349.23	73.42	146.83	146.83	220.00	1174.66	698.46
25.76	349.23	73.42	146.83	146.83	220.00	1174.66	698.46
25.77	349.23	146.83	146.83	220.00	1174.66	698.46
25.78	349.23	146.83	220.00	1174.66	698.46
25.79	349.23	146.83	220.00	1174.66	698.46
25.80	349.23	146.83	220.00	1174.66	698.46
